"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","DAPR","MDPR","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN","TOBS"
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-01-11",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-01-12",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-01-13",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-01-14",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-01-15",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-01-16",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-01-17",,,"0.5","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-01-18",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-01-19",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-01-20",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-01-21",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-01-22",,,"0.8","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-01-23",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-01-24",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-01-25",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-01-26",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-01-27",,,"6.6","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-01-28",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-01-29",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-01-30",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-01-31",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-02-01",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-02-02",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-02-03",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-02-04",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-02-05",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-02-06",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-02-07",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-02-08",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-02-09",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-02-10",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-02-11",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-02-12",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-02-13",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-02-14",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-02-15",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-02-16",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-02-17",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-02-18",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-02-19",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-02-20",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-02-21",,,"0.3","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-02-22",,,"0.5",,,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-02-23",,,"31.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-02-24",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-02-25",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-02-26",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-02-27",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-02-28",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-02-29",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-03-01",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-03-02",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-03-03",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-03-04",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-03-05",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-03-06",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-03-07",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-03-08",,,"4.3","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-03-09",,,"57.2","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-03-10",,,"35.6","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-03-11",,,"4.3","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-03-12",,,"4.6","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-03-13",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-03-14",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-03-15",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-03-16",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-03-17",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-03-18",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-03-19",,,"2.5","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-03-20",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-03-21",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-03-22",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-03-23",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-03-24",,,"23.4","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-03-25",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-03-26",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-03-27",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-03-28",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-03-29",,,"0.0","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-03-30",,,"0.8","0.0",,,,,
"US1TXHYS028","MANCHACA 2.1 ENE, TX US","30.1368","-97.8682","226.8","2016-03-31",,,"0.5","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-10-01",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-10-02",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-10-04","    2","0.0",,,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-10-05",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-10-06",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-10-07",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-10-08",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-10-09",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-10-11",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-10-12",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-10-13",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-10-14",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-10-16",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-10-18","    2","0.0",,,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-10-21","    3","0.0",,,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-10-22",,,"5.6",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-10-23",,,"2.5",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-10-24",,,"136.4",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-10-25",,,"79.8",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-10-26",,,"4.8",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-10-28",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-10-29",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-10-30",,,"35.3",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-10-31",,,"75.2",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-11-01",,,"3.0",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-11-02",,,"1.8",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-11-03",,,"0.3",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-11-04",,,"0.0",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-11-05",,,"0.5",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-11-06",,,"3.3",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-11-07",,,"22.6",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-11-08",,,"1.3",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-11-09",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-11-10",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-11-11",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-11-12",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-11-13",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-11-14",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-11-15",,,"0.8",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-11-16",,,"0.0",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-11-17",,,"25.4",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-11-18",,,"0.8",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-11-19",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-11-20",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-11-21",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-11-23",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-11-24",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-11-26",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-11-27",,,"18.8",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-11-28",,,"10.9",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-11-29",,,"1.0",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-11-30",,,"1.3",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-12-01",,,"0.0",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-12-02",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-12-03",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-12-04",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-12-06",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-12-09",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-12-10",,,"0.0",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-12-11",,,"0.5",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-12-12",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-12-13",,,"43.2",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-12-14",,,"0.5",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-12-16",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-12-17",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-12-19","    2","0.0",,,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-12-20",,,"0.0",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-12-21",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-12-22",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-12-23",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-12-24",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-12-25",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-12-26",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-12-27",,,"13.5",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-12-28",,,"12.2",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-12-29",,,"0.0",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-12-30",,,"1.0",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2015-12-31",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-01-01",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-01-02",,,"0.5",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-01-03",,,"2.3",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-01-04",,,"0.0",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-01-05",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-01-06",,,"0.0",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-01-07",,,"5.3",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-01-08",,,"0.5",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-01-09",,,"0.0",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-01-10",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-01-11",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-01-13","    2","0.0",,,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-01-14",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-01-15",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-01-16",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-01-17",,,"0.0",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-01-18",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-01-19",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-01-21",,,"0.5",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-01-22",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-01-25",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-01-27",,,"0.0",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-01-28",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-01-29",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-01-30",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-01-31",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-02-01",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-02-02",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-02-03",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-02-06",,,"4.3",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-02-07",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-02-08",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-02-09",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-02-10",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-02-11",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-02-14","    2","0.0",,,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-02-16",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-02-17",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-02-18",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-02-19",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-02-20",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-02-21",,,"0.0","0.0",,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-02-22",,,"1.0",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-02-23",,,"37.6",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-02-24",,,"0.0",,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-02-28","    4","0.0",,,,,,,
"US1TXTV0208","PFLUGERVILLE 3.3 E, TX US","30.4485","-97.5661","195.4","2016-02-29",,,"0.0","0.0",,,,,
